#SOFTWARE_NAME	SOFTWARE_VERSION	3	4	SOFTWARE_NAME	MAP_SOFTWARE_VERSION	7	LEVEL	9	10
WebSphere MQ Client Bundle	5.3.0.1	PLACE_HOLDER	0	IBM WebSphere MQ Client Bundle	5.3.0.1	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.0.105	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.0.105	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.0.107	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.0.107	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.2	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.2	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.2	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.2	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Client Bundle	5.3.0.2	PLACE_HOLDER	0	IBM WebSphere MQ Client Bundle	5.3.0.2	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Client for AIX	5.3.0.2	PLACE_HOLDER	0	IBM WebSphere MQ Client for AIX	5.3.0.2	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.3	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.3	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.3	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.3	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.3	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.3	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.3	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.3	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Server	5.3.0.3	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.3	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.4	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.4	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.4	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.4	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.4	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.4	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Server	5.3.0.4	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.4	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.5	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.5	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.5	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.5	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Client for AIX	5.3.0.5	PLACE_HOLDER	0	IBM WebSphere MQ Client for AIX	5.3.0.5	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Base Kit for Client and Server	5.3.0.6	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.6	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Runtime for Client and Server	5.3.0.6	PLACE_HOLDER	0	IBM WebSphere MQ	5.3.0.6	1	LICENSABLE	NATIV	06/30/2004
WebSphere MQ Client for AIX	5.3.0.6	PLACE_HOLDER	0	IBM WebSphere MQ Client for AIX	5.3.0.6	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.0.76	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.0.76	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.1.154	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.1.154	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Platinum	5.3.1.154	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.1.154	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.2.34	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.2.34	1	LICENSABLE	NATIV	06/30/2004
Cadcentre Review Reality 5.3.3		PLACE_HOLDER	0	Aveva Cadcentre Review Reality	5.3.3	1	LICENSABLE	NATIV	06/30/2004
Bridgeway Application Suite	5.3.3.3	PLACE_HOLDER	0	Bridgeway Application Suite	5.3.3.3	1	LICENSABLE	NATIV	06/30/2004
Bridgeway Application Suite Server	5.3.3.3	PLACE_HOLDER	0	Bridgeway Application Suite Server	5.3.3.3	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.3.6	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.3.6	1	LICENSABLE	NATIV	06/30/2004
DiskeeperServer	5.3.340.4	PLACE_HOLDER	0	Executive Software Diskeeper	5.3.340.4	1	LICENSABLE	NATIV	06/30/2004
DiskeeperWorkstation	5.3.340.4	PLACE_HOLDER	0	Executive Software Diskeeper	5.3.340.4	1	LICENSABLE	NATIV	06/30/2004
DiskeeperServer	5.3.340.7	PLACE_HOLDER	0	Executive Software Diskeeper	5.3.340.7	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.4.21	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.4.21	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.4.22	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.4.22	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 DVD Edition	5.3.4.57	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.4.57	1	LICENSABLE	NATIV	06/30/2004
Easy CD Creator 5 Basic	5.3.5.10	PLACE_HOLDER	0	Roxio - Easy CD Creator	5.3.5.10	1	LICENSABLE	NATIV	06/30/2004
Compaq Insight Manager 5.30		PLACE_HOLDER	0	Compaq Insight Manager	5.30	1	COMPONENT	NATIV	06/30/2004
Autodesk Inventor 5.3	5.30.0.3900	PLACE_HOLDER	0	Autodesk Inventor	5.30.0.3900	1	LICENSABLE	NATIV	06/30/2004
MPACT 5.4		PLACE_HOLDER	0	ASI DataMyte MPACT	5.4	1	LICENSABLE	NATIV	06/30/2004
CiscoView	5.4	PLACE_HOLDER	0	Cisco View	5.4	1	LICENSABLE	NATIV	06/30/2004
TotalNET Advanced Server	5.4.1	PLACE_HOLDER	0	LSI TotalNET Advanced Server	5.4.1	1	LICENSABLE	NATIV	06/30/2004
Adobe Photoshop 5.5		PLACE_HOLDER	0	Adobe Photoshop	5.5	1	LICENSABLE	NATIV	06/30/2004
Adobe Photoshop 5.5	5.5	PLACE_HOLDER	0	Adobe Photoshop	5.5	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress Deployment Console	5.5	PLACE_HOLDER	0	Altiris eXpress Deployment Console	5.5	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress Deployment DataStore	5.5	PLACE_HOLDER	0	Altiris eXpress Deployment DataStore	5.5	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress Deployment Server	5.5	PLACE_HOLDER	0	Altiris eXpress Deployment Server	5.5	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress PXE Server	5.5	PLACE_HOLDER	0	Altiris eXpress PXE Server	5.5	1	LICENSABLE	NATIV	06/30/2004
ANSYS/ED 5.5		PLACE_HOLDER	0	Ansys	5.5	1	LICENSABLE	NATIV	06/30/2004
IXOS-ScanPipelines	5.5	PLACE_HOLDER	0	IXOS-ScanPipelines	5.5	1	LICENSABLE	NATIV	06/30/2004
IXOS-eCONserver	5.5	PLACE_HOLDER	0	IXOS-eCONserver	5.5	1	LICENSABLE	NATIV	06/30/2004
NetWorker for Windows NT		PLACE_HOLDER	0	Legato NetWorker	5.5	1	LICENSABLE	NATIV	06/30/2004
Microsoft Internet Explorer 5.5		PLACE_HOLDER	0	Microsoft Internet Explorer	5.5	1	UN-LICENSABLE	NATIV	06/30/2004
Microsoft Internet Explorer 5.5 and Internet Tools		PLACE_HOLDER	0	Microsoft Internet Explorer	5.5	1	UN-LICENSABLE	NATIV	06/30/2004
Microsoft Internet Explorer 5.5 y Herramientas de Internet		PLACE_HOLDER	0	Microsoft Internet Explorer	5.5	1	UN-LICENSABLE	NATIV	06/30/2004
WebTrends Enterprise Suite 5.5		PLACE_HOLDER	0	NetIQ WebTrends Enterprise Suite	5.5	1	LICENSABLE	NATIV	06/30/2004
Netegrity Policy Server v5.5	5.5	PLACE_HOLDER	0	Netegrity Policy Server	5.5	1	LICENSABLE	NATIV	06/30/2004
PowerQuest DeployCenter 5.5	5.5.0000	PLACE_HOLDER	0	PowerQuest DeployCenter	5.5	1	LICENSABLE	NATIV	06/30/2004
ChartFX Internet Designer 5.5		PLACE_HOLDER	0	Software FX Inc. Chart FX Internet	5.5	1	LICENSABLE	NATIV	06/30/2004
ChartFX Internet Server 5.5		PLACE_HOLDER	0	Software FX Inc. Chart FX Internet	5.5	1	LICENSABLE	NATIV	06/30/2004
ESM 5.5		PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5	1	LICENSABLE	NATIV	06/30/2004
ESM 5.5 Enterprise Console		PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5	1	LICENSABLE	NATIV	06/30/2004
ESM 5.1 Agent With Security Update 7	5.1.0.1	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5	1	LICENSABLE	NATIV	06/30/2004
ESM 5.5 Agent for AIX none	5.5.0.0	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5	1	LICENSABLE	NATIV	06/30/2004
Trend Micro OfficeScan 5.5		PLACE_HOLDER	0	Trend Micro OfficeScan Corporate Edition	5.5	1	LICENSABLE	NATIV	06/30/2004
Microsoft Internet Explorer 5.5 SP1		PLACE_HOLDER	0	Microsoft Internet Explorer	5.5 SP1	1	UN-LICENSABLE	NATIV	06/30/2004
Microsoft Internet Explorer 5.5 SP2		PLACE_HOLDER	0	Microsoft Internet Explorer	5.5 SP2	1	UN-LICENSABLE	NATIV	06/30/2004
RSA ACE/Agent for Windows		PLACE_HOLDER	0	RSA ACE/Agent for Windows NT	5.5 [117]	1	LICENSABLE	NATIV	06/30/2004
NetWorker for Solaris (Backup/Recover) Patch 5.5-003	5.5-003	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover)	5.5-003	1	LICENSABLE	NATIV	06/30/2004
Hyena	5.5.0	PLACE_HOLDER	0	SystemTools Software Hyena	5.5.0	1	LICENSABLE	NATIV	06/30/2004
AutoMate 5	5.5.0.0	PLACE_HOLDER	0	Unisyn AutoMate	5.5.0.0	1	LICENSABLE	NATIV	06/30/2004
Enterprise Security Manager v5.1 w/ Security Update 8 (client pr	5.1.0.3	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5.0.1	1	LICENSABLE	NATIV	06/30/2004
Enterprise Security Manager v5.5	5.5.0.1	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5.0.1	1	LICENSABLE	NATIV	06/30/2004
ESM 5.1 Agent With Security Update 7	5.1.0.2	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5.0.2	1	LICENSABLE	NATIV	06/30/2004
ESM 5.5 Agent for AIX	5.5.0.2	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5.0.2	1	LICENSABLE	NATIV	06/30/2004
Enterprise Security Manager v5.5	5.5.0.2	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5.0.2	1	LICENSABLE	NATIV	06/30/2004
ESM 5.5 Agent for AIX	5.5.0.3	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5.0.3	1	LICENSABLE	NATIV	06/30/2004
Enterprise Security Manager v5.5	5.5.0.3	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5.0.3	1	LICENSABLE	NATIV	06/30/2004
Enterprise Security Manager v5.5	5.5.0.4	PLACE_HOLDER	0	Symantec Enterprise Security Manager (ESM)	5.5.0.4	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.0.8	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.0.8	1	LICENSABLE	NATIV	06/30/2004
Sybase SQL Anywhere 5.5.02 Windows NT Client		PLACE_HOLDER	0	Sybase SQL Anywhere	5.5.02	1	LICENSABLE	NATIV	06/30/2004
Sybase SQL Anywhere Database Server 5.5.04		PLACE_HOLDER	0	Sybase SQL Anywhere	5.5.04	1	LICENSABLE	NATIV	06/30/2004
BroadVision One-To-One Commerce WebApp (BVSNcwa)	v5.5.0B2B	PLACE_HOLDER	0	BroadVision - Broadvision One-To-One Commerce	5.5.0B2B	1	LICENSABLE	NATIV	06/30/2004
BroadVision One-To-One Commerce WebApp Business-To-Business (App	v5.5.0B2B	PLACE_HOLDER	0	BroadVision - Broadvision One-To-One Commerce	5.5.0B2B	1	LICENSABLE	NATIV	06/30/2004
BroadVision One-To-One Commerce WebApp Business-To-Business (BVS	v5.5.0B2B	PLACE_HOLDER	0	BroadVision - Broadvision One-To-One Commerce	5.5.0B2B	1	LICENSABLE	NATIV	06/30/2004
BroadVision One-To-One Commerce Webapp v5.5.0  (cwa550-s)	v5.5.0B2B	PLACE_HOLDER	0	BroadVision - Broadvision One-To-One Commerce	5.5.0B2B	1	LICENSABLE	NATIV	06/30/2004
BroadVision One-To-One WebApps (Informix) (BVSNcwaI)	v5.5.0B2B	PLACE_HOLDER	0	BroadVision - Broadvision One-To-One WebApps	5.5.0B2B	1	LICENSABLE	NATIV	06/30/2004
Interwoven OpenDeploy 5.5.1 Service Pack Version 2		PLACE_HOLDER	0	Interwoven OpenDeploy	5.5.1	1	LICENSABLE	NATIV	06/30/2004
Interwoven TeamSite 5.5.1		PLACE_HOLDER	0	Interwoven TeamSite	5.5.1	1	LICENSABLE	NATIV	06/30/2004
Interwoven TeamSite 5.5.2 Service Pack 4		PLACE_HOLDER	0	Interwoven TeamSite Templating	5.5.1	1	LICENSABLE	NATIV	06/30/2004
Interwoven TeamSite Templating 5.5.1.0		PLACE_HOLDER	0	Interwoven TeamSite Templating	5.5.1	1	LICENSABLE	NATIV	06/30/2004
Solstice Backup (Backup/Recover) Client	5.5.1	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Client	5.5.1	1	LICENSABLE	NATIV	06/30/2004
Solstice Backup (Backup/Recover) Server	5.5.1	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Server	5.5.1	1	LICENSABLE	NATIV	06/30/2004
Hyena	5.5.1	PLACE_HOLDER	0	SystemTools Software Hyena	5.5.1	1	LICENSABLE	NATIV	06/30/2004
MMS 5.5.1	5.5.1 (Build: 4007)	PLACE_HOLDER	0	MMS Tumbleweed Anti Spam Service	5.5.1 (Build: 4007)	1	LICENSABLE	NATIV	06/30/2004
(NetWorker) NetWorker for HP-UX 10.XX and 11.xx	5.5.1.Build.115	PLACE_HOLDER	0	Legato NetWorker	5.5.1.Build.115	1	LICENSABLE	NATIV	06/30/2004
NetWorker for HP-UX 10.XX and 11.xx	5.5.1.Build.115	PLACE_HOLDER	0	Legato NetWorker	5.5.1.Build.115	1	LICENSABLE	NATIV	06/30/2004
NetWorker for Solaris (Backup/Recover) Client	5.5.1.Build.115	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Client	5.5.1.Build.115	1	COMPONENT	NATIV	06/30/2004
Altiris Active Directory Connector 5.5	5.5.112	PLACE_HOLDER	0	Altiris Active Directory Connector	5.5.112	1	LICENSABLE	NATIV	06/30/2004
DevTrack Web Server	5.5.15	PLACE_HOLDER	0	TechExcel Inc. - DevTrack	5.5.15	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress Unix Inventory Solution	5.5.157	PLACE_HOLDER	0	Altiris eXpress Unix Inventory Solution	5.5.157	1	LICENSABLE	NATIV	06/30/2004
DevTrack Application Server	5.5.16	PLACE_HOLDER	0	TechExcel Inc. - DevTrack	5.5.16	1	LICENSABLE	NATIV	06/30/2004
DevTrack Client	5.5.16	PLACE_HOLDER	0	TechExcel Inc. - DevTrack	5.5.16	1	LICENSABLE	NATIV	06/30/2004
Interwoven TeamSite 5.5.2 Language and Service Pack Version 1		PLACE_HOLDER	0	Interwoven TeamSite	5.5.2	1	LICENSABLE	NATIV	06/30/2004
Interwoven TeamSite 5.5.2 Service Pack 3		PLACE_HOLDER	0	Interwoven TeamSite	5.5.2	1	LICENSABLE	NATIV	06/30/2004
Interwoven TeamSite Templating 5.5.2 Service Pack 3		PLACE_HOLDER	0	Interwoven TeamSite Templating	5.5.2	1	LICENSABLE	NATIV	06/30/2004
Interwoven TeamSite Templating 5.5.2 Service Pack 4		PLACE_HOLDER	0	Interwoven TeamSite Templating	5.5.2	1	LICENSABLE	NATIV	06/30/2004
Interwoven Templating 5.5.2 Language and Service Pack Version 1		PLACE_HOLDER	0	Interwoven TeamSite Templating	5.5.2	1	LICENSABLE	NATIV	06/30/2004
Interwoven TeamSite Templating	5.5.2	PLACE_HOLDER	0	Interwoven TeamSite Templating	5.5.2	1	LICENSABLE	NATIV	06/30/2004
MMS 5.5.2	5.5.2 (Build: 4014)	PLACE_HOLDER	0	MMS Tumbleweed Anti Spam Service	5.5.2 (Build: 4014)	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.2.0	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.2.0	1	LICENSABLE	NATIV	06/30/2004
NetWorker for HP-UX 10.XX and 11.xx	5.5.2.Build.165	PLACE_HOLDER	0	Legato NetWorker	5.5.2.Build.165	1	LICENSABLE	NATIV	06/30/2004
NetWorker for Solaris (Backup/Recover) Client	5.5.2.Build.165	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Client	5.5.2.Build.165	1	COMPONENT	NATIV	06/30/2004
NetWorker for Solaris (Backup/Recover) Man	5.5.2.Build.165	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Man	5.5.2.Build.165	1	LICENSABLE	NATIV	06/30/2004
MMS 5.5.3	5.5.3 (Build: 4039)	PLACE_HOLDER	0	MMS Tumbleweed Anti Spam Service	5.5.3 (Build: 4039)	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.3.0	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.3.0	1	LICENSABLE	NATIV	06/30/2004
Perl Package 5_53	5.5.3.0	PLACE_HOLDER	0	Perl	5.5.3.0	1	UN-LICENSABLE	NATIV	06/30/2004
Perl Version 5 Runtime Environment	5.5.3.0	PLACE_HOLDER	0	Perl	5.5.3.0	1	UN-LICENSABLE	NATIV	06/30/2004
perl 5.005_03	5.5.3.0	PLACE_HOLDER	0	Perl	5.5.3.0	1	UN-LICENSABLE	NATIV	06/30/2004
perl 5.005_03	5.5.3.1	PLACE_HOLDER	0	Perl	5.5.3.1	1	UN-LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.3.2	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.3.2	1	LICENSABLE	NATIV	06/30/2004
Perl Version 5 Runtime	5.5.3.2	PLACE_HOLDER	0	Perl	5.5.3.2	1	UN-LICENSABLE	NATIV	06/30/2004
perl 5.005_03	5.5.3.2	PLACE_HOLDER	0	Perl	5.5.3.2	1	UN-LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.3.5	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.3.5	1	LICENSABLE	NATIV	06/30/2004
Perl Version 5 Runtime Environment	5.5.3.75	PLACE_HOLDER	0	Perl	5.5.3.75	1	UN-LICENSABLE	NATIV	06/30/2004
NetIQ MailMarshal	5.5.4.16	PLACE_HOLDER	0	NetIQ MailMarshal	5.5.4.16	1	LICENSABLE	NATIV	06/30/2004
NetIQ MailMarshal Reports	5.5.4.16	PLACE_HOLDER	0	NetIQ MailMarshal Reports	5.5.4.16	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.4.2	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.4.2	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress Inventory Solution	5.5.424	PLACE_HOLDER	0	Altiris eXpress Inventory Solution	5.5.424	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.5.0	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.5.0	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.5.1	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.5.1	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.5.3	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.5.3	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.5.6	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.5.6	1	LICENSABLE	NATIV	06/30/2004
Altiris Active Directory Connector 5.5	5.5.52	PLACE_HOLDER	0	Altiris Active Directory Connector	5.5.52	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.6.0	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.6.0	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.6.3	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.6.3	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.6.9	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.6.9	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress Inventory Solution	5.5.673	PLACE_HOLDER	0	Altiris eXpress Inventory Solution	5.5.673	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.7.1	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.7.1	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.7.2	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.7.2	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.7.8	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.7.8	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.8.0	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.8.0	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.8.1	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.8.1	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.8.13	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.8.13	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.8.17	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.8.17	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.8.19	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.8.19	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.8.2	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.8.2	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.8.3	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.8.3	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.8.4	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.8.4	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress Notification Server 5.5	5.5.875	PLACE_HOLDER	0	Altiris eXpress Notification Server	5.5.875	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.9	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9	1	LICENSABLE	NATIV	06/30/2004
Nero Express	5.5.9	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.9.13	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.13	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.9.14	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.14	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.9.15	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.15	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.9.16	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.16	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.9.19	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.19	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.9.2	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.2	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.9.8	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.8	1	LICENSABLE	NATIV	06/30/2004
Nero	5.5.9.9	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.9	1	LICENSABLE	NATIV	06/30/2004
Nero - Burning Rom	5.5.9.9	PLACE_HOLDER	0	Ahead Software Inc. Nero CD Burning SW	5.5.9.9	1	LICENSABLE	NATIV	06/30/2004
Altiris eXpress Notification Server 5.5	5.5.948	PLACE_HOLDER	0	Altiris eXpress Notification Server	5.5.948	1	LICENSABLE	NATIV	06/30/2004
NetWorker for HP-UX 10.XX and 11.xx	5.5.Build.38	PLACE_HOLDER	0	Legato NetWorker	5.5.Build.38	1	LICENSABLE	NATIV	06/30/2004
LSM for HP-UX 10.XX and 11.xx	5.5.lsm.Build.55	PLACE_HOLDER	0	Legato Storage Manager	5.5.lsm.Build.55	1	COMPONENT	NATIV	06/30/2004
LSM (Backup/Recover) Client	5.5.lsm.Build.98	PLACE_HOLDER	0	Legato Storage Manager Client	5.5.lsm.Build.98	1	COMPONENT	NATIV	06/30/2004
LSM (Backup/Recover) Server	5.5.lsm.Build.98	PLACE_HOLDER	0	Legato Storage Manager Server	5.5.lsm.Build.98	1	LICENSABLE	NATIV	06/30/2004
Compaq Insight Manager 5.50		PLACE_HOLDER	0	Compaq Insight Manager	5.50	1	COMPONENT	NATIV	06/30/2004
RSLogix 5 English	5.50.00	PLACE_HOLDER	0	Rockwell Software RSLogix	5.50.00	1	LICENSABLE	NATIV	06/30/2004
RSLogix 500 English	5.50.00	PLACE_HOLDER	0	Rockwell Software RSLogix	5.50.00	1	LICENSABLE	NATIV	06/30/2004
RSLogix 500 Starter 10pt MicroLogix 1000 English	5.50.00	PLACE_HOLDER	0	Rockwell Software RSLogix	5.50.00	1	LICENSABLE	NATIV	06/30/2004
ATG Dynamo 5.6		PLACE_HOLDER	0	ATG Dyanmo	5.6	1	LICENSABLE	NATIV	06/30/2004
ANSYS/ED 5.6		PLACE_HOLDER	0	Ansys	5.6	1	LICENSABLE	NATIV	06/30/2004
Broadcast Agent Publisher	5.6	PLACE_HOLDER	0	Business Objects - Broadcast Agent Publisher	5.6	1	LICENSABLE	NATIV	06/30/2004
Retrospect 5.6	5.6	PLACE_HOLDER	0	EMC Dantz Retrospect	5.6	1	LICENSABLE	NATIV	06/30/2004
Retrospect 5.6	5.6.0000	PLACE_HOLDER	0	EMC Dantz Retrospect	5.6	1	LICENSABLE	NATIV	06/30/2004
